starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	3
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	3	4	3
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	3	4	3
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:38 2020	1602506678	1	3	4	3
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	1	3	4	3
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	3	4	3
Mon Oct 12 18:14:38 2020	1602506678	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	3	4	3
Mon Oct 12 18:14:37 2020	1602506677	1	3	4	3
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	3
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	3	4	3
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	3	4	3
Mon Oct 12 18:14:38 2020	1602506678	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	3	4	3
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	3	4	3
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	3	4	3
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:38 2020	1602506678	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	3
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	1	4	4	3
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	3	4	3
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	4	4	3
Mon Oct 12 18:14:37 2020	1602506677	1	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	3	4	3
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:38 2020	1602506678	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	1	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	1	4	4	4
Mon Oct 12 18:14:38 2020	1602506678	1	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	1	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
Mon Oct 12 18:14:37 2020	1602506677	0	4	4	4
Mon Oct 12 18:14:36 2020	1602506676	0	4	4	4
Mon Oct 12 18:14:35 2020	1602506675	1	4	4	4
Mon Oct 12 18:14:34 2020	1602506674	0	4	4	4
